8.837899999999999645e-01,8.859203457832336426e-01
8.121300000000000185e-01,8.170995712280273438e-01
8.159199999999999786e-01,8.185740113258361816e-01
8.187299999999999578e-01,8.225829005241394043e-01
8.868899999999999562e-01,8.895654082298278809e-01
9.042999999999999927e-01,9.100399017333984375e-01
8.867199999999999527e-01,8.924297094345092773e-01
8.879099999999999770e-01,8.966552615165710449e-01
9.366499999999999826e-01,9.356678128242492676e-01
8.166499999999999870e-01,8.230077624320983887e-01
8.154299999999999882e-01,8.166905641555786133e-01
8.178699999999999859e-01,8.204683065414428711e-01
8.879399999999999515e-01,8.840206861495971680e-01
8.193399999999999572e-01,8.218966126441955566e-01
8.206799999999999651e-01,8.155991435050964355e-01
8.213000000000000300e-01,8.175121545791625977e-01
8.764600000000000168e-01,8.730310797691345215e-01
8.146999999999999797e-01,8.191002011299133301e-01
8.172599999999999865e-01,8.151383996009826660e-01
8.211699999999999555e-01,8.170617818832397461e-01
8.750000000000000000e-01,8.738914132118225098e-01
8.868099999999999872e-01,8.925929665565490723e-01
8.764600000000000168e-01,8.718602061271667480e-01
8.759799999999999809e-01,8.719594478607177734e-01
9.195299999999999585e-01,9.139984846115112305e-01
8.115200000000000191e-01,8.150079250335693359e-01
8.114799999999999791e-01,8.096098899841308594e-01
8.144500000000000073e-01,8.164337873458862305e-01
8.847699999999999454e-01,8.814687728881835938e-01
8.152500000000000302e-01,8.172433972358703613e-01
8.171399999999999775e-01,8.115884661674499512e-01
8.171399999999999775e-01,8.144595026969909668e-01
8.742400000000000171e-01,8.712764382362365723e-01
8.149399999999999977e-01,8.135778307914733887e-01
8.175400000000000444e-01,8.105401396751403809e-01
8.207600000000000451e-01,8.140091300010681152e-01
8.757300000000000084e-01,8.721683621406555176e-01
8.875699999999999701e-01,8.908752799034118652e-01
8.759700000000000264e-01,8.712819814682006836e-01
8.759799999999999809e-01,8.719787001609802246e-01
9.197300000000000475e-01,9.126386642456054688e-01
9.037399999999999878e-01,9.058431982994079590e-01
8.843299999999999494e-01,8.863183259963989258e-01
8.881799999999999695e-01,8.900035023689270020e-01
9.370000000000000551e-01,9.363210201263427734e-01
8.877000000000000446e-01,8.894963860511779785e-01
8.759700000000000264e-01,8.721864223480224609e-01
8.764699999999999713e-01,8.727852106094360352e-01
9.199800000000000200e-01,9.145655035972595215e-01
8.832999999999999741e-01,8.851142525672912598e-01
8.730499999999999927e-01,8.714766502380371094e-01
8.764999999999999458e-01,8.716687560081481934e-01
9.206499999999999684e-01,9.147913455963134766e-01
9.361000000000000432e-01,9.355984330177307129e-01
9.199199999999999600e-01,9.168575406074523926e-01
9.199500000000000455e-01,9.142625331878662109e-01
9.531300000000000328e-01,9.478858709335327148e-01
8.120100000000000096e-01,8.236175775527954102e-01
8.102399999999999602e-01,8.134345412254333496e-01
8.173799999999999955e-01,8.168870806694030762e-01
9.042999999999999927e-01,9.002286195755004883e-01
8.121300000000000185e-01,8.161149621009826660e-01
8.139100000000000223e-01,8.158023357391357422e-01
8.147400000000000198e-01,8.187151551246643066e-01
8.835399999999999920e-01,8.856609463691711426e-01
8.115299999999999736e-01,8.161289095878601074e-01
8.144500000000000073e-01,8.183669447898864746e-01
8.183599999999999763e-01,8.212797045707702637e-01
8.859200000000000408e-01,8.895658850669860840e-01
9.035600000000000298e-01,9.095786213874816895e-01
8.864699999999999802e-01,8.925581574440002441e-01
8.872100000000000541e-01,8.967838287353515625e-01
9.353000000000000203e-01,9.371020197868347168e-01
8.173799999999999955e-01,8.239936828613281250e-01
8.144500000000000073e-01,8.182291388511657715e-01
8.183599999999999763e-01,8.220440149307250977e-01
8.864699999999999802e-01,8.868524432182312012e-01
8.188499999999999668e-01,8.229990005493164062e-01
8.207999999999999741e-01,8.172913789749145508e-01
8.198199999999999932e-01,8.192043900489807129e-01
8.757300000000000084e-01,8.760088086128234863e-01
8.145799999999999708e-01,8.202010989189147949e-01
8.168900000000000050e-01,8.167810440063476562e-01
8.188499999999999668e-01,8.187312483787536621e-01
8.763400000000000079e-01,8.768398165702819824e-01
8.872100000000000541e-01,8.951270580291748047e-01
8.769500000000000073e-01,8.758701086044311523e-01
8.769500000000000073e-01,8.757135868072509766e-01
9.196800000000000530e-01,9.161145091056823730e-01
8.164099999999999691e-01,8.182222843170166016e-01
8.139600000000000168e-01,8.142373561859130859e-01
8.188499999999999668e-01,8.180120587348937988e-01
8.867199999999999527e-01,8.841825127601623535e-01
8.190899999999999848e-01,8.182093501091003418e-01
8.206700000000000106e-01,8.142386078834533691e-01
8.203099999999999836e-01,8.161516189575195312e-01
8.759799999999999809e-01,8.742743134498596191e-01
8.188499999999999668e-01,8.154129385948181152e-01
8.213799999999999990e-01,8.137882947921752930e-01
8.228799999999999448e-01,8.157013058662414551e-01
8.789099999999999691e-01,8.751662373542785645e-01
8.896800000000000264e-01,8.934093117713928223e-01
8.786599999999999966e-01,8.753135800361633301e-01
8.787000000000000366e-01,8.751354217529296875e-01
9.210300000000000153e-01,9.149908423423767090e-01
9.091799999999999882e-01,9.069255590438842773e-01
8.879399999999999515e-01,8.882654309272766113e-01
8.901400000000000423e-01,8.916758298873901367e-01
9.394500000000000073e-01,9.392989873886108398e-01
8.896199999999999664e-01,8.906928896903991699e-01
8.793900000000000050e-01,8.748803734779357910e-01
8.791499999999999870e-01,8.744575381278991699e-01
9.219100000000000072e-01,9.175434708595275879e-01
8.864699999999999802e-01,8.863107562065124512e-01
8.764600000000000168e-01,8.741367459297180176e-01
8.784199999999999786e-01,8.740628957748413086e-01
9.224299999999999722e-01,9.177693128585815430e-01
9.379300000000000415e-01,9.382265210151672363e-01
9.214200000000000168e-01,9.189058542251586914e-01
9.211399999999999588e-01,9.163108468055725098e-01
9.542199999999999571e-01,9.499341845512390137e-01
9.372599999999999820e-01,9.379323720932006836e-01
9.033200000000000118e-01,9.080817103385925293e-01
9.081700000000000328e-01,9.117673039436340332e-01
9.649400000000000199e-01,9.667185544967651367e-01
9.027100000000000124e-01,9.104152321815490723e-01
8.869599999999999707e-01,8.856093287467956543e-01
8.876899999999999791e-01,8.891997933387756348e-01
9.372599999999999820e-01,9.393716454505920410e-01
9.018599999999999950e-01,9.122421741485595703e-01
8.877000000000000446e-01,8.904002308845520020e-01
8.902999999999999803e-01,8.924885988235473633e-01
9.390600000000000058e-01,9.436523914337158203e-01
9.633800000000000141e-01,9.717150926589965820e-01
9.404299999999999882e-01,9.447846412658691406e-01
9.395900000000000363e-01,9.462839961051940918e-01
9.746700000000000363e-01,9.760479927062988281e-01
9.074699999999999989e-01,9.138098955154418945e-01
8.868399999999999617e-01,8.872102499008178711e-01
8.895300000000000429e-01,8.910093307495117188e-01
9.392200000000000548e-01,9.390887022018432617e-01
8.903900000000000148e-01,8.951799869537353516e-01
8.788500000000000201e-01,8.795940876007080078e-01
8.793299999999999450e-01,8.787808418273925781e-01
9.215700000000000003e-01,9.203295707702636719e-01
8.860400000000000498e-01,8.927575349807739258e-01
8.757899999999999574e-01,8.807951807975769043e-01
8.789099999999999691e-01,8.799967765808105469e-01
9.218100000000000183e-01,9.224291443824768066e-01
9.393099999999999783e-01,9.438408613204956055e-01
9.223599999999999577e-01,9.250560402870178223e-01
9.216900000000000093e-01,9.235030412673950195e-01
9.553199999999999470e-01,9.574730992317199707e-01
9.033799999999999608e-01,9.067296981811523438e-01
8.834199999999999831e-01,8.819850087165832520e-01
8.857399999999999718e-01,8.863784670829772949e-01
9.366499999999999826e-01,9.357748031616210938e-01
8.877000000000000446e-01,8.897924423217773438e-01
8.769799999999999818e-01,8.753460645675659180e-01
8.761999999999999789e-01,8.745328783988952637e-01
9.201700000000000434e-01,9.152148365974426270e-01
8.859500000000000153e-01,8.873699903488159180e-01
8.768200000000000438e-01,8.765620589256286621e-01
8.788500000000000201e-01,8.757488727569580078e-01
9.213599999999999568e-01,9.174002408981323242e-01
9.394500000000000073e-01,9.415252208709716797e-01
9.221200000000000507e-01,9.213962554931640625e-01
9.220099999999999962e-01,9.198433160781860352e-01
9.555700000000000305e-01,9.538131952285766602e-01
9.626200000000000312e-01,9.678919911384582520e-01
9.365799999999999681e-01,9.394452571868896484e-01
9.380500000000000504e-01,9.401293396949768066e-01
9.749799999999999578e-01,9.742898941040039062e-01
9.377100000000000435e-01,9.403921365737915039e-01
9.211399999999999588e-01,9.186401367187500000e-01
9.216299999999999493e-01,9.193241000175476074e-01
9.550800000000000400e-01,9.534847140312194824e-01
9.362099999999999866e-01,9.364272356033325195e-01
9.190599999999999881e-01,9.191898107528686523e-01
9.207999999999999519e-01,9.198740124702453613e-01
9.553199999999999470e-01,9.540345072746276855e-01
9.735700000000000465e-01,9.727773070335388184e-01
9.545900000000000496e-01,9.501004815101623535e-01
9.544700000000000406e-01,9.481831192970275879e-01
9.804699999999999527e-01,9.759950041770935059e-01
9.997599999999999820e-01,1.010906934738159180e+00
9.331099999999999950e-01,9.397569298744201660e-01
9.377299999999999525e-01,9.519886970520019531e-01
1.000299999999999967e+00,9.925145506858825684e-01
9.320599999999999996e-01,9.427028298377990723e-01
9.042999999999999927e-01,9.016333222389221191e-01
9.042999999999999927e-01,9.055169820785522461e-01
9.606599999999999584e-01,9.574079513549804688e-01
9.325900000000000301e-01,9.408069849014282227e-01
9.035600000000000298e-01,9.033105373382568359e-01
9.081200000000000383e-01,9.071941375732421875e-01
9.627700000000000147e-01,9.591350555419921875e-01
1.000099999999999989e+00,9.953021407127380371e-01
9.638700000000000045e-01,9.614728689193725586e-01
9.648400000000000309e-01,9.666693210601806641e-01
1.000099999999999989e+00,9.945400357246398926e-01
9.331099999999999950e-01,9.445873498916625977e-01
8.991500000000000048e-01,8.986949324607849121e-01
9.033200000000000118e-01,9.034404754638671875e-01
9.598100000000000520e-01,9.550743103027343750e-01
9.033200000000000118e-01,9.042487740516662598e-01
8.877000000000000446e-01,8.817322850227355957e-01
8.869599999999999707e-01,8.846161961555480957e-01
9.361599999999999921e-01,9.284125566482543945e-01
9.001099999999999657e-01,9.005650877952575684e-01
8.836100000000000065e-01,8.803945779800415039e-01
8.882400000000000295e-01,8.832784295082092285e-01
9.362800000000000011e-01,9.277530908584594727e-01
9.609400000000000164e-01,9.594606161117553711e-01
9.372800000000000020e-01,9.265676140785217285e-01
9.368699999999999806e-01,9.298333525657653809e-01
9.721899999999999986e-01,9.600213766098022461e-01
9.316400000000000237e-01,9.385584592819213867e-01
8.981799999999999784e-01,8.967891931533813477e-01
9.034200000000000008e-01,9.015347361564636230e-01
9.596099999999999630e-01,9.532100558280944824e-01
9.039000000000000368e-01,9.015784859657287598e-01
8.877000000000000446e-01,8.807988762855529785e-01
8.879500000000000171e-01,8.836827874183654785e-01
9.354900000000000437e-01,9.280678033828735352e-01
9.039300000000000113e-01,8.978946805000305176e-01
8.875100000000000211e-01,8.794611692428588867e-01
8.895300000000000429e-01,8.823450207710266113e-01
9.389699999999999713e-01,9.274084568023681641e-01
9.626200000000000312e-01,9.598621726036071777e-01
9.395299999999999763e-01,9.273993372917175293e-01
9.391100000000000003e-01,9.306650161743164062e-01
9.742499999999999494e-01,9.602648019790649414e-01
9.995000000000000551e-01,9.986779689788818359e-01
9.611800000000000344e-01,9.544057250022888184e-01
9.633800000000000141e-01,9.587868452072143555e-01
1.000000000000000000e+00,9.926700592041015625e-01
9.641999999999999460e-01,9.576501250267028809e-01
9.395299999999999763e-01,9.268900156021118164e-01
9.389600000000000168e-01,9.284785389900207520e-01
9.749100000000000543e-01,9.651042222976684570e-01
9.610600000000000254e-01,9.523806571960449219e-01
9.374900000000000455e-01,9.245950579643249512e-01
9.394500000000000073e-01,9.261834621429443359e-01
9.745800000000000018e-01,9.637787342071533203e-01
9.997599999999999820e-01,9.918739795684814453e-01
9.746799999999999908e-01,9.623959064483642578e-01
9.750699999999999923e-01,9.632446765899658203e-01
9.999700000000000255e-01,9.857182502746582031e-01
9.370100000000000096e-01,9.603294134140014648e-01
9.032000000000000028e-01,9.139996767044067383e-01
9.059399999999999675e-01,9.181777834892272949e-01
9.636200000000000321e-01,9.702866673469543457e-01
9.023400000000000309e-01,9.124628901481628418e-01
8.862299999999999622e-01,8.911458849906921387e-01
8.867300000000000182e-01,8.937413096427917480e-01
9.361599999999999921e-01,9.371568560600280762e-01
9.023400000000000309e-01,9.120529890060424805e-01
8.865399999999999947e-01,8.918336629867553711e-01
8.897699999999999498e-01,8.956774473190307617e-01
9.374700000000000255e-01,9.374282360076904297e-01
9.633500000000000396e-01,9.744370579719543457e-01
9.396999999999999797e-01,9.384130835533142090e-01
9.391899999999999693e-01,9.426386952400207520e-01
9.737500000000000044e-01,9.710103869438171387e-01
9.072299999999999809e-01,9.166361093521118164e-01
8.864699999999999802e-01,8.897618055343627930e-01
8.897699999999999498e-01,8.929400444030761719e-01
9.381699999999999484e-01,9.333165287971496582e-01
8.902999999999999803e-01,8.965470194816589355e-01
8.783600000000000296e-01,8.706517219543457031e-01
8.783600000000000296e-01,8.725647330284118652e-01
9.216100000000000403e-01,9.147214293479919434e-01
8.870799999999999796e-01,8.931222558021545410e-01
8.774399999999999977e-01,8.702014684677124023e-01
8.791600000000000525e-01,8.721144199371337891e-01
9.213799999999999768e-01,9.143208861351013184e-01
9.396999999999999797e-01,9.381625652313232422e-01
9.216999999999999638e-01,9.160914421081542969e-01
9.218800000000000328e-01,9.182645082473754883e-01
9.542500000000000426e-01,9.508334398269653320e-01
9.038100000000000023e-01,9.121810793876647949e-01
8.833199999999999941e-01,8.863295316696166992e-01
8.873600000000000376e-01,8.897950053215026855e-01
9.355499999999999927e-01,9.304728507995605469e-01
8.886399999999999855e-01,8.930641412734985352e-01
8.770799999999999708e-01,8.675990104675292969e-01
8.762199999999999989e-01,8.695119619369506836e-01
9.191899999999999515e-01,9.135643243789672852e-01
8.882100000000000550e-01,8.896393775939941406e-01
8.769500000000000073e-01,8.671486377716064453e-01
8.784100000000000241e-01,8.690617084503173828e-01
9.210199999999999498e-01,9.131636619567871094e-01
9.394500000000000073e-01,9.364449381828308105e-01
9.220599999999999907e-01,9.131694436073303223e-01
9.218100000000000183e-01,9.158130884170532227e-01
9.545599999999999641e-01,9.463847279548645020e-01
9.647999999999999909e-01,9.731123447418212891e-01
9.371399999999999730e-01,9.324021339416503906e-01
9.394500000000000073e-01,9.358124732971191406e-01
9.753399999999999848e-01,9.686761498451232910e-01
9.391699999999999493e-01,9.377756714820861816e-01
9.213900000000000423e-01,9.161449670791625977e-01
9.218699999999999672e-01,9.185941219329833984e-01
9.555700000000000305e-01,9.504684805870056152e-01
9.365400000000000391e-01,9.327651858329772949e-01
9.201500000000000234e-01,9.141089320182800293e-01
9.223599999999999577e-01,9.174776673316955566e-01
9.555700000000000305e-01,9.493519663810729980e-01
9.748900000000000343e-01,9.719996452331542969e-01
9.548299999999999566e-01,9.491791725158691406e-01
9.556299999999999795e-01,9.499881267547607422e-01
9.800799999999999512e-01,9.723606109619140625e-01
9.328600000000000225e-01,9.529395699501037598e-01
8.981900000000000439e-01,9.095490574836730957e-01
9.027899999999999814e-01,9.137272238731384277e-01
9.600800000000000445e-01,9.662340283393859863e-01
8.991500000000000048e-01,9.103806614875793457e-01
8.840900000000000425e-01,8.884051442146301270e-01
8.832999999999999741e-01,8.922488689422607422e-01
9.335999999999999854e-01,9.339085817337036133e-01
8.984400000000000164e-01,9.099708199501037598e-01
8.837899999999999645e-01,8.903412222862243652e-01
8.872100000000000541e-01,8.941850066184997559e-01
9.353599999999999692e-01,9.365230798721313477e-01
9.612399999999999833e-01,9.737864136695861816e-01
9.369499999999999496e-01,9.385415315628051758e-01
9.377400000000000180e-01,9.427670836448669434e-01
9.719200000000000061e-01,9.694596529006958008e-01
9.042099999999999582e-01,9.174353480339050293e-01
8.828099999999999836e-01,8.891964554786682129e-01
8.870700000000000252e-01,8.939020633697509766e-01
9.365200000000000191e-01,9.324485659599304199e-01
8.880799999999999805e-01,8.974601626396179199e-01
8.759799999999999809e-01,8.723439574241638184e-01
8.764100000000000223e-01,8.742569088935852051e-01
9.193099999999999605e-01,9.168115854263305664e-01
8.847300000000000164e-01,8.940353989601135254e-01
8.740700000000000136e-01,8.718935251235961914e-01
8.758500000000000174e-01,8.738065361976623535e-01
9.192399999999999460e-01,9.164111018180847168e-01
9.374599999999999600e-01,9.406966567039489746e-01
9.203500000000000014e-01,9.166805148124694824e-01
9.203500000000000014e-01,9.189176559448242188e-01
9.532500000000000417e-01,9.495375752449035645e-01
9.045699999999999852e-01,9.129801392555236816e-01
8.828099999999999836e-01,8.864781856536865234e-01
8.867199999999999527e-01,8.911839723587036133e-01
9.361599999999999921e-01,9.301141500473022461e-01
8.867199999999999527e-01,8.939773440361022949e-01
8.762199999999999989e-01,8.692911863327026367e-01
8.764600000000000168e-01,8.712042570114135742e-01
9.194299999999999695e-01,9.156544804573059082e-01
8.872100000000000541e-01,8.905525207519531250e-01
8.760999999999999899e-01,8.688408136367797852e-01
8.793999999999999595e-01,8.707538843154907227e-01
9.213900000000000423e-01,9.152538776397705078e-01
9.389600000000000168e-01,9.389790296554565430e-01
9.218100000000000183e-01,9.157111048698425293e-01
9.219500000000000473e-01,9.189369678497314453e-01
9.543500000000000316e-01,9.470731019973754883e-01
9.645399999999999530e-01,9.740055799484252930e-01
9.365200000000000191e-01,9.340744018554687500e-01
9.396099999999999453e-01,9.374848008155822754e-01
9.747599999999999598e-01,9.707464575767517090e-01
9.392800000000000038e-01,9.387828707695007324e-01
9.216299999999999493e-01,9.179311394691467285e-01
9.223200000000000287e-01,9.202663898468017578e-01
9.552000000000000490e-01,9.521406888961791992e-01
9.368100000000000316e-01,9.339302778244018555e-01
9.199199999999999600e-01,9.158952236175537109e-01
9.223999999999999977e-01,9.191499948501586914e-01
9.551699999999999635e-01,9.510242938995361328e-01
9.746700000000000363e-01,9.746277332305908203e-01
9.555900000000000505e-01,9.503198862075805664e-01
9.550199999999999800e-01,9.511288404464721680e-01
9.802199999999999802e-01,9.735013246536254883e-01
1.000499999999999945e+00,1.012013077735900879e+00
9.609499999999999709e-01,9.700652360916137695e-01
9.629999999999999671e-01,9.749209880828857422e-01
1.000399999999999956e+00,1.004297256469726562e+00
9.597499999999999920e-01,9.713624119758605957e-01
9.360399999999999832e-01,9.360845685005187988e-01
9.356700000000000017e-01,9.390524625778198242e-01
9.724099999999999966e-01,9.748192429542541504e-01
9.592300000000000271e-01,9.713265299797058105e-01
9.361599999999999921e-01,9.371901154518127441e-01
9.390500000000000513e-01,9.410569667816162109e-01
9.736700000000000355e-01,9.748799204826354980e-01
1.000499999999999945e+00,1.011301159858703613e+00
9.753399999999999848e-01,9.763221144676208496e-01
9.748599999999999488e-01,9.812253713607788086e-01
1.000000000000000000e+00,1.001591444015502930e+00
9.633800000000000141e-01,9.768966436386108398e-01
9.357100000000000417e-01,9.360352158546447754e-01
9.374900000000000455e-01,9.398912787437438965e-01
9.736900000000000555e-01,9.732739925384521484e-01
9.377400000000000180e-01,9.456545710563659668e-01
9.213599999999999568e-01,9.208042025566101074e-01
9.214299999999999713e-01,9.233949780464172363e-01
9.541300000000000336e-01,9.536175131797790527e-01
9.361000000000000432e-01,9.426035881042480469e-01
9.196800000000000530e-01,9.207276701927185059e-01
9.210199999999999498e-01,9.233184456825256348e-01
9.545900000000000496e-01,9.544607400894165039e-01
9.746099999999999763e-01,9.808512330055236816e-01
9.553000000000000380e-01,9.546291828155517578e-01
9.552300000000000235e-01,9.573832750320434570e-01
9.801299999999999457e-01,9.817557930946350098e-01
9.600800000000000445e-01,9.718436598777770996e-01
9.336200000000000054e-01,9.320051670074462891e-01
9.354900000000000437e-01,9.358612298965454102e-01
9.725099999999999856e-01,9.688984155654907227e-01
9.359100000000000197e-01,9.415737986564636230e-01
9.202500000000000124e-01,9.171534776687622070e-01
9.197400000000000020e-01,9.197443127632141113e-01
9.528799999999999493e-01,9.489945769309997559e-01
9.362800000000000011e-01,9.385229349136352539e-01
9.194299999999999695e-01,9.170770049095153809e-01
9.204099999999999504e-01,9.196678400039672852e-01
9.543000000000000371e-01,9.498376846313476562e-01
9.750999999999999668e-01,9.785355925559997559e-01
9.550899999999999945e-01,9.515668153762817383e-01
9.551500000000000545e-01,9.534178972244262695e-01
9.799799999999999622e-01,9.775031208992004395e-01
1.000099999999999989e+00,1.010985255241394043e+00
9.716900000000000537e-01,9.727760553359985352e-01
9.732100000000000195e-01,9.754080176353454590e-01
9.998799999999999910e-01,9.983177185058593750e-01
9.741199999999999859e-01,9.794523119926452637e-01
9.542199999999999571e-01,9.458880424499511719e-01
9.543500000000000316e-01,9.499760866165161133e-01
9.802199999999999802e-01,9.767583608627319336e-01
9.719799999999999551e-01,9.754441380500793457e-01
9.531300000000000328e-01,9.451454281806945801e-01
9.544700000000000406e-01,9.492335319519042969e-01
9.804699999999999527e-01,9.756419062614440918e-01
1.000000000000000000e+00,1.001449823379516602e+00
9.804899999999999727e-01,9.692124724388122559e-01
9.806000000000000272e-01,9.700213670730590820e-01
9.996500000000000385e-01,9.961401224136352539e-01
