8.056640625000000000e-01,8.115749359130859375e-01
7.128906250000000000e-01,8.052082061767578125e-01
7.187500000000000000e-01,8.290840983390808105e-01
7.222900390625000000e-01,8.329312205314636230e-01
8.097534179687500000e-01,8.568071722984313965e-01
8.359375000000000000e-01,8.473036885261535645e-01
8.105468750000000000e-01,8.741651773452758789e-01
8.125000000000000000e-01,8.765109181404113770e-01
8.847656250000000000e-01,9.033725261688232422e-01
7.187423706054687500e-01,8.190205097198486328e-01
7.158203125000000000e-01,8.458820581436157227e-01
7.237091064453125000e-01,8.482277989387512207e-01
8.125000000000000000e-01,8.750892877578735352e-01
7.226562500000000000e-01,7.838183045387268066e-01
7.225952148437500000e-01,8.106799125671386719e-01
7.246093750000000000e-01,8.130255937576293945e-01
7.954101562500000000e-01,8.398871421813964844e-01
7.160644531250000000e-01,8.296480178833007812e-01
7.180404663085937500e-01,8.535238504409790039e-01
7.236404418945312500e-01,8.573710322380065918e-01
7.978515625000000000e-01,8.812470436096191406e-01
8.115234375000000000e-01,8.756157755851745605e-01
7.958984375000000000e-01,9.024774432182312012e-01
7.958984375000000000e-01,9.048231244087219238e-01
8.574218750000000000e-01,9.347082972526550293e-01
7.116699218750000000e-01,8.125454783439636230e-01
7.094726562500000000e-01,8.394069075584411621e-01
7.171325683593750000e-01,8.417527079582214355e-01
8.059082031250000000e-01,8.686143159866333008e-01
7.165527343750000000e-01,7.773432135581970215e-01
7.189941406250000000e-01,8.042047619819641113e-01
7.177734375000000000e-01,8.065505623817443848e-01
7.912597656250000000e-01,8.334119915962219238e-01
7.167968750000000000e-01,8.253440260887145996e-01
7.197265625000000000e-01,8.492199778556823730e-01
7.221679687500000000e-01,8.530671596527099609e-01
7.967529296875000000e-01,8.769430518150329590e-01
8.118286132812500000e-01,8.691408038139343262e-01
7.963867187500000000e-01,8.960022926330566406e-01
7.968750000000000000e-01,8.983479738235473633e-01
8.586654663085937500e-01,9.254508614540100098e-01
8.369140625000000000e-01,8.408576250076293945e-01
8.076171875000000000e-01,8.677191734313964844e-01
8.120117187500000000e-01,8.700648546218872070e-01
8.862304687500000000e-01,8.969264626502990723e-01
8.104095458984375000e-01,8.056554198265075684e-01
7.949218750000000000e-01,8.325169682502746582e-01
7.958984375000000000e-01,8.348626494407653809e-01
8.603515625000000000e-01,8.617241978645324707e-01
8.061523437500000000e-01,8.497838973999023438e-01
7.924804687500000000e-01,8.736597895622253418e-01
7.968902587890625000e-01,8.775069117546081543e-01
8.613281250000000000e-01,9.013828635215759277e-01
8.840332031250000000e-01,8.974529504776000977e-01
8.583374023437500000e-01,9.243144989013671875e-01
8.593750000000000000e-01,9.266601800918579102e-01
9.121093750000000000e-01,9.583390951156616211e-01
7.128906250000000000e-01,7.591167092323303223e-01
7.084960937500000000e-01,7.851731181144714355e-01
7.187500000000000000e-01,7.927649617195129395e-01
8.378906250000000000e-01,8.188213706016540527e-01
7.119140625000000000e-01,7.302932143211364746e-01
7.167968750000000000e-01,7.563496828079223633e-01
7.145156860351562500e-01,7.639414668083190918e-01
8.034057617187500000e-01,7.899979352951049805e-01
7.104492187500000000e-01,7.601445913314819336e-01
7.147827148437500000e-01,7.832153439521789551e-01
7.216796875000000000e-01,7.923086285591125488e-01
8.090820312500000000e-01,8.153793811798095703e-01
8.360290527343750000e-01,8.169359564781188965e-01
8.095703125000000000e-01,8.429923653602600098e-01
8.115234375000000000e-01,8.505841493606567383e-01
8.828125000000000000e-01,8.766405582427978516e-01
7.211914062500000000e-01,7.846121191978454590e-01
7.146987915039062500e-01,8.106685280799865723e-01
7.209472656250000000e-01,8.182603120803833008e-01
8.115234375000000000e-01,8.443166613578796387e-01
7.211914062500000000e-01,7.557886838912963867e-01
7.225646972656250000e-01,7.818450331687927246e-01
7.231445312500000000e-01,7.894368767738342285e-01
7.950439453125000000e-01,8.154933452606201172e-01
7.167968750000000000e-01,7.817676663398742676e-01
7.189941406250000000e-01,8.048384189605712891e-01
7.238769531250000000e-01,8.139317035675048828e-01
7.958908081054687500e-01,8.370024561882019043e-01
8.125000000000000000e-01,8.424313664436340332e-01
7.959213256835937500e-01,8.684877753257751465e-01
7.958984375000000000e-01,8.760795593261718750e-01
8.589477539062500000e-01,9.021360278129577637e-01
7.197265625000000000e-01,7.833486199378967285e-01
7.155761718750000000e-01,8.094050288200378418e-01
7.226562500000000000e-01,8.169968128204345703e-01
8.115234375000000000e-01,8.430531620979309082e-01
7.233886718750000000e-01,7.545251250267028809e-01
7.246093750000000000e-01,7.805815339088439941e-01
7.239151000976562500e-01,7.881734371185302734e-01
7.966079711914062500e-01,8.142297863960266113e-01
7.216186523437500000e-01,7.826752662658691406e-01
7.236328125000000000e-01,8.057460188865661621e-01
7.296447753906250000e-01,8.148393034934997559e-01
7.997970581054687500e-01,8.379100561141967773e-01
8.164062500000000000e-01,8.411678671836853027e-01
8.002929687500000000e-01,8.672242164611816406e-01
8.010253906250000000e-01,8.748160600662231445e-01
8.615951538085937500e-01,9.008725285530090332e-01
8.413085937500000000e-01,8.088439702987670898e-01
8.126068115234375000e-01,8.349003791809082031e-01
8.168945312500000000e-01,8.424922227859497070e-01
8.901367187500000000e-01,8.685485720634460449e-01
8.164062500000000000e-01,7.800205945968627930e-01
8.003540039062500000e-01,8.060769438743591309e-01
7.998046875000000000e-01,8.136687874794006348e-01
8.621139526367187500e-01,8.397251963615417480e-01
8.105468750000000000e-01,8.042983412742614746e-01
7.959823608398437500e-01,8.273690938949584961e-01
8.010253906250000000e-01,8.364623785018920898e-01
8.632812500000000000e-01,8.595330715179443359e-01
8.896484375000000000e-01,8.666632771492004395e-01
8.623046875000000000e-01,8.927196264266967773e-01
8.604431152343750000e-01,9.003114104270935059e-01
9.151000976562500000e-01,9.263678789138793945e-01
8.872070312500000000e-01,8.516271114349365234e-01
8.359375000000000000e-01,8.776834607124328613e-01
8.427734375000000000e-01,8.852753043174743652e-01
9.314804077148437500e-01,9.113317131996154785e-01
8.325195312500000000e-01,8.228036761283874512e-01
8.105468750000000000e-01,8.488600254058837891e-01
8.093261718750000000e-01,8.564518094062805176e-01
8.854675292968750000e-01,8.825082778930664062e-01
8.330078125000000000e-01,8.553017973899841309e-01
8.130187988281250000e-01,8.783725500106811523e-01
8.167724609375000000e-01,8.874658346176147461e-01
8.903808593750000000e-01,9.105365276336669922e-01
9.306640625000000000e-01,9.094463586807250977e-01
8.906250000000000000e-01,9.355027675628662109e-01
8.906250000000000000e-01,9.430945515632629395e-01
9.492111206054687500e-01,9.691510796546936035e-01
8.403320312500000000e-01,8.771225214004516602e-01
8.095703125000000000e-01,9.031789302825927734e-01
8.164062500000000000e-01,9.107707142829895020e-01
8.895339965820312500e-01,9.368270635604858398e-01
8.139038085937500000e-01,8.482990860939025879e-01
8.007812500000000000e-01,8.743553757667541504e-01
7.993164062500000000e-01,8.819472193717956543e-01
8.630523681640625000e-01,9.080036282539367676e-01
8.105468750000000000e-01,8.769248127937316895e-01
7.958984375000000000e-01,8.999956250190734863e-01
8.005447387695312500e-01,9.090888500213623047e-01
8.613128662109375000e-01,9.321596622467041016e-01
8.906250000000000000e-01,9.349417090415954590e-01
8.631591796875000000e-01,9.609981179237365723e-01
8.621826171875000000e-01,9.685899615287780762e-01
9.160156250000000000e-01,9.973326325416564941e-01
8.322753906250000000e-01,8.758590221405029297e-01
8.045654296875000000e-01,9.019153714179992676e-01
8.100585937500000000e-01,9.095072150230407715e-01
8.847656250000000000e-01,9.355636239051818848e-01
8.105468750000000000e-01,8.470355272293090820e-01
7.959976196289062500e-01,8.730918765068054199e-01
7.963180541992187500e-01,8.806837201118469238e-01
8.593750000000000000e-01,9.067401289939880371e-01
8.103027343750000000e-01,8.778324723243713379e-01
7.970352172851562500e-01,9.009032845497131348e-01
8.017578125000000000e-01,9.099965095520019531e-01
8.642578125000000000e-01,9.330672621726989746e-01
8.886718750000000000e-01,9.336782693862915039e-01
8.617553710937500000e-01,9.597346186637878418e-01
8.630371093750000000e-01,9.673264622688293457e-01
9.157104492187500000e-01,9.933828711509704590e-01
9.306640625000000000e-01,9.013543128967285156e-01
8.837890625000000000e-01,9.274107813835144043e-01
8.889160156250000000e-01,9.350026249885559082e-01
9.506454467773437500e-01,9.610589742660522461e-01
8.870239257812500000e-01,8.725309371948242188e-01
8.618164062500000000e-01,8.985872864723205566e-01
8.623046875000000000e-01,9.061791300773620605e-01
9.160156250000000000e-01,9.322355389595031738e-01
8.827209472656250000e-01,8.994555473327636719e-01
8.579101562500000000e-01,9.225262999534606934e-01
8.623123168945312500e-01,9.316195249557495117e-01
9.154052734375000000e-01,9.546903371810913086e-01
9.486083984375000000e-01,9.591736197471618652e-01
9.150390625000000000e-01,9.852300286293029785e-01
9.137878417968750000e-01,9.928218722343444824e-01
9.604492187500000000e-01,1.023358225822448730e+00
9.990234375000000000e-01,8.565118908882141113e-01
8.801879882812500000e-01,8.803878426551818848e-01
8.867187500000000000e-01,8.842349648475646973e-01
1.000976562500000000e+00,9.081109762191772461e-01
8.779296875000000000e-01,8.251329064369201660e-01
8.384399414062500000e-01,8.519943952560424805e-01
8.359375000000000000e-01,8.543400764465332031e-01
9.253540039062500000e-01,8.812016248703002930e-01
8.779296875000000000e-01,8.320342898368835449e-01
8.366699218750000000e-01,8.551050424575805664e-01
8.417968750000000000e-01,8.603566288948059082e-01
9.285202026367187500e-01,8.842325210571289062e-01
1.000061035156250000e+00,9.065666794776916504e-01
9.335937500000000000e-01,9.304425120353698730e-01
9.315185546875000000e-01,9.342896938323974609e-01
1.000488281250000000e+00,9.581655859947204590e-01
8.790283203125000000e-01,8.809517621994018555e-01
8.276977539062500000e-01,9.048277139663696289e-01
8.364257812500000000e-01,9.086748361587524414e-01
9.218750000000000000e-01,9.325507283210754395e-01
8.369140625000000000e-01,8.534450531005859375e-01
8.118286132812500000e-01,8.803066015243530273e-01
8.110351562500000000e-01,8.826522827148437500e-01
8.822021484375000000e-01,9.095137715339660645e-01
8.276367187500000000e-01,8.536573648452758789e-01
8.066406250000000000e-01,8.767281770706176758e-01
8.100585937500000000e-01,8.847965002059936523e-01
8.828125000000000000e-01,9.086724519729614258e-01
9.262695312500000000e-01,9.310064911842346191e-01
8.858108520507812500e-01,9.548823833465576172e-01
8.855285644531250000e-01,9.587295055389404297e-01
9.445800781250000000e-01,9.826054573059082031e-01
8.791503906250000000e-01,8.766477704048156738e-01
8.268127441406250000e-01,9.005236625671386719e-01
8.339843750000000000e-01,9.043707847595214844e-01
9.233398437500000000e-01,9.282467365264892578e-01
8.355712890625000000e-01,8.469699621200561523e-01
8.110351562500000000e-01,8.738314509391784668e-01
8.120117187500000000e-01,8.761771321296691895e-01
8.837890625000000000e-01,9.030386805534362793e-01
8.344726562500000000e-01,8.527694344520568848e-01
8.129501342773437500e-01,8.766453862190246582e-01
8.164062500000000000e-01,8.804925680160522461e-01
8.886718750000000000e-01,9.043684601783752441e-01
9.307861328125000000e-01,9.267025589942932129e-01
8.884277343750000000e-01,9.505783915519714355e-01
8.891601562500000000e-01,9.544255733489990234e-01
9.482421875000000000e-01,9.783014059066772461e-01
1.000976562500000000e+00,9.010875821113586426e-01
9.257202148437500000e-01,9.249635338783264160e-01
9.301757812500000000e-01,9.288106560707092285e-01
9.995117187500000000e-01,9.526866078376770020e-01
9.316406250000000000e-01,8.752821087837219238e-01
8.916015625000000000e-01,9.021436572074890137e-01
8.906173706054687500e-01,9.044893383979797363e-01
9.506835937500000000e-01,9.313508868217468262e-01
9.257812500000000000e-01,8.761880993843078613e-01
8.872070312500000000e-01,8.992587924003601074e-01
8.908081054687500000e-01,9.049323797225952148e-01
9.514770507812500000e-01,9.288082122802734375e-01
9.990234375000000000e-01,9.511423110961914062e-01
9.510040283203125000e-01,9.750182032585144043e-01
9.514160156250000000e-01,9.788653254508972168e-01
9.999923706054687500e-01,1.002741217613220215e+00
8.886718750000000000e-01,8.301780819892883301e-01
8.349609375000000000e-01,8.540539145469665527e-01
8.395996093750000000e-01,8.579010963439941406e-01
9.296875000000000000e-01,8.817771673202514648e-01
8.359375000000000000e-01,7.961522340774536133e-01
8.110351562500000000e-01,8.230138421058654785e-01
8.085937500000000000e-01,8.253594636917114258e-01
8.828125000000000000e-01,8.522210121154785156e-01
8.364334106445312500e-01,8.062996864318847656e-01
8.125000000000000000e-01,8.301756978034973145e-01
8.143234252929687500e-01,8.340228199958801270e-01
8.874511718750000000e-01,8.578987121582031250e-01
9.316558837890625000e-01,8.802328705787658691e-01
8.886718750000000000e-01,9.041087031364440918e-01
8.901367187500000000e-01,9.079558253288269043e-01
9.493408203125000000e-01,9.318317174911499023e-01
8.422851562500000000e-01,8.546179533004760742e-01
8.105468750000000000e-01,8.784938454627990723e-01
8.145675659179687500e-01,8.823410272598266602e-01
8.881835937500000000e-01,9.062169194221496582e-01
8.168945312500000000e-01,8.244643807411193848e-01
7.991333007812500000e-01,8.513259291648864746e-01
7.998046875000000000e-01,8.536717295646667480e-01
8.623046875000000000e-01,8.805332183837890625e-01
8.105773925781250000e-01,8.307396173477172852e-01
7.958984375000000000e-01,8.546155095100402832e-01
8.008041381835937500e-01,8.584626317024230957e-01
8.612060546875000000e-01,8.823386430740356445e-01
8.916015625000000000e-01,9.046725630760192871e-01
8.621826171875000000e-01,9.285485744476318359e-01
8.623886108398437500e-01,9.323956966400146484e-01
9.153366088867187500e-01,9.581282138824462891e-01
8.338623046875000000e-01,8.503139019012451172e-01
8.059616088867187500e-01,8.741897940635681152e-01
8.095321655273437500e-01,8.780369758605957031e-01
8.847656250000000000e-01,9.019128680229187012e-01
8.111572265625000000e-01,8.179892897605895996e-01
7.965011596679687500e-01,8.448508381843566895e-01
7.966308593750000000e-01,8.471965193748474121e-01
8.574752807617187500e-01,8.740580677986145020e-01
8.120117187500000000e-01,8.264356255531311035e-01
7.958984375000000000e-01,8.503115177154541016e-01
7.993164062500000000e-01,8.541586995124816895e-01
8.620986938476562500e-01,8.780345916748046875e-01
8.898925781250000000e-01,9.003686904907226562e-01
8.618164062500000000e-01,9.242445826530456543e-01
8.622589111328125000e-01,9.280917048454284668e-01
9.145507812500000000e-01,9.519675970077514648e-01
9.332580566406250000e-01,8.747537732124328613e-01
8.856201171875000000e-01,8.986297249794006348e-01
8.906250000000000000e-01,9.024768471717834473e-01
9.501953125000000000e-01,9.263527393341064453e-01
8.901367187500000000e-01,8.463014364242553711e-01
8.632812500000000000e-01,8.731630444526672363e-01
8.628768920898437500e-01,8.755086660385131836e-01
9.162597656250000000e-01,9.023702144622802734e-01
8.845214843750000000e-01,8.508754968643188477e-01
8.580245971679687500e-01,8.747513294219970703e-01
8.627929687500000000e-01,8.785985112190246582e-01
9.160156250000000000e-01,9.024744629859924316e-01
9.511718750000000000e-01,9.248084425926208496e-01
9.150390625000000000e-01,9.486844539642333984e-01
9.160156250000000000e-01,9.525315165519714355e-01
9.611892700195312500e-01,9.800577759742736816e-01
8.797607421875000000e-01,8.259077668190002441e-01
8.261718750000000000e-01,8.489785194396972656e-01
8.337402343750000000e-01,8.580718040466308594e-01
9.238281250000000000e-01,8.811425566673278809e-01
8.261718750000000000e-01,8.065777420997619629e-01
8.046798706054687500e-01,8.326341509819030762e-01
8.041381835937500000e-01,8.402259945869445801e-01
8.790283203125000000e-01,8.662824034690856934e-01
8.281250000000000000e-01,7.968745827674865723e-01
8.039550781250000000e-01,8.199453353881835938e-01
8.076171875000000000e-01,8.290386199951171875e-01
8.832244873046875000e-01,8.521093726158142090e-01
9.245605468750000000e-01,8.771864175796508789e-01
8.846893310546875000e-01,9.002571702003479004e-01
8.842697143554687500e-01,9.093503952026367188e-01
9.462890625000000000e-01,9.324212074279785156e-01
8.359375000000000000e-01,8.475307822227478027e-01
8.056640625000000000e-01,8.706015348434448242e-01
8.107910156250000000e-01,8.796948194503784180e-01
8.847656250000000000e-01,9.027655720710754395e-01
8.125000000000000000e-01,8.320730924606323242e-01
7.955932617187500000e-01,8.581295609474182129e-01
7.954101562500000000e-01,8.657212853431701660e-01
8.574142456054687500e-01,8.917777538299560547e-01
8.065185546875000000e-01,8.184975981712341309e-01
7.910156250000000000e-01,8.415684700012207031e-01
7.973632812500000000e-01,8.506617546081542969e-01
8.583984375000000000e-01,8.737324476242065430e-01
8.872070312500000000e-01,8.988094329833984375e-01
8.593750000000000000e-01,9.218802452087402344e-01
8.601074218750000000e-01,9.309735298156738281e-01
9.130859375000000000e-01,9.540441632270812988e-01
8.339843750000000000e-01,8.484384417533874512e-01
8.046875000000000000e-01,8.715091943740844727e-01
8.103332519531250000e-01,8.806024193763732910e-01
8.852539062500000000e-01,9.036731123924255371e-01
8.127441406250000000e-01,8.308095932006835938e-01
7.951660156250000000e-01,8.568660020828247070e-01
7.968750000000000000e-01,8.644577860832214355e-01
8.583984375000000000e-01,8.905143141746520996e-01
8.118591308593750000e-01,8.194052577018737793e-01
7.978515625000000000e-01,8.424760699272155762e-01
7.998275756835937500e-01,8.515692949295043945e-01
8.618164062500000000e-01,8.746400475502014160e-01
8.913574218750000000e-01,8.997170329093933105e-01
8.628234863281250000e-01,9.227878451347351074e-01
8.632812500000000000e-01,9.318810701370239258e-01
9.155273437500000000e-01,9.549518823623657227e-01
9.326171875000000000e-01,8.700613975524902344e-01
8.847503662109375000e-01,8.931322693824768066e-01
8.898925781250000000e-01,9.022254943847656250e-01
9.501953125000000000e-01,9.252962470054626465e-01
8.884124755859375000e-01,8.563050627708435059e-01
8.625488281250000000e-01,8.823614120483398438e-01
8.618164062500000000e-01,8.899531960487365723e-01
9.158630371093750000e-01,9.160096049308776855e-01
8.852233886718750000e-01,8.410283327102661133e-01
8.591308593750000000e-01,8.640991449356079102e-01
8.622436523437500000e-01,8.731923699378967285e-01
9.164199829101562500e-01,8.962631225585937500e-01
9.492111206054687500e-01,9.213401079177856445e-01
9.165039062500000000e-01,9.444108605384826660e-01
9.157028198242187500e-01,9.535041451454162598e-01
9.609375000000000000e-01,9.765748977661132812e-01
1.001953125000000000e+00,9.062531590461730957e-01
9.238281250000000000e-01,9.301290512084960938e-01
9.301757812500000000e-01,9.339762330055236816e-01
1.000488281250000000e+00,9.578521847724914551e-01
9.238281250000000000e-01,8.778975605964660645e-01
8.839721679687500000e-01,9.047591090202331543e-01
8.837890625000000000e-01,9.071047902107238770e-01
9.446411132812500000e-01,9.339664578437805176e-01
9.238281250000000000e-01,8.823747634887695312e-01
8.847656250000000000e-01,9.062507748603820801e-01
8.894042968750000000e-01,9.100978970527648926e-01
9.472656250000000000e-01,9.339737892150878906e-01
9.995117187500000000e-01,9.563078880310058594e-01
9.509277343750000000e-01,9.801837801933288574e-01
9.504394531250000000e-01,9.840309023857116699e-01
9.998779296875000000e-01,1.007906794548034668e+00
9.306640625000000000e-01,9.306929707527160645e-01
8.839111328125000000e-01,9.545689225196838379e-01
8.879394531250000000e-01,9.584161043167114258e-01
9.492187500000000000e-01,9.822919964790344238e-01
8.886718750000000000e-01,9.062097668647766113e-01
8.623046875000000000e-01,9.330712556838989258e-01
8.618850708007812500e-01,9.354169964790344238e-01
9.159240722656250000e-01,9.622785449028015137e-01
8.840713500976562500e-01,9.068146347999572754e-01
8.593826293945312500e-01,9.306905269622802734e-01
8.623046875000000000e-01,9.345377683639526367e-01
9.144821166992187500e-01,9.584137201309204102e-01
9.501953125000000000e-01,9.807476997375488281e-01
9.140625000000000000e-01,1.004623651504516602e+00
9.152832031250000000e-01,1.008470654487609863e+00
9.611816406250000000e-01,1.033865928649902344e+00
9.237060546875000000e-01,9.263889789581298828e-01
8.789291381835937500e-01,9.502649307250976562e-01
8.828125000000000000e-01,9.541120529174804688e-01
9.453125000000000000e-01,9.779879450798034668e-01
8.847656250000000000e-01,8.997346758842468262e-01
8.571701049804687500e-01,9.265961050987243652e-01
8.582763671875000000e-01,9.289418458938598633e-01
9.111328125000000000e-01,9.558035135269165039e-01
8.828125000000000000e-01,9.025106430053710938e-01
8.587951660156250000e-01,9.263866543769836426e-01
8.613281250000000000e-01,9.302338361740112305e-01
9.160156250000000000e-01,9.541096687316894531e-01
9.510498046875000000e-01,9.764437079429626465e-01
9.160766601562500000e-01,1.000319600105285645e+00
9.161376953125000000e-01,1.004166722297668457e+00
9.609375000000000000e-01,1.028042674064636230e+00
9.990234375000000000e-01,9.508287906646728516e-01
9.458007812500000000e-01,9.747048020362854004e-01
9.482421875000000000e-01,9.785519838333129883e-01
9.999923706054687500e-01,1.002427816390991211e+00
9.501953125000000000e-01,9.280468225479125977e-01
9.144287109375000000e-01,9.549083709716796875e-01
9.151077270507812500e-01,9.572541117668151855e-01
9.611511230468750000e-01,9.841156005859375000e-01
9.455566406250000000e-01,9.269505143165588379e-01
9.121093750000000000e-01,9.508264660835266113e-01
9.155273437500000000e-01,9.546736478805541992e-01
9.609375000000000000e-01,9.785495400428771973e-01
1.000488281250000000e+00,1.000883460044860840e+00
9.614257812500000000e-01,1.024759411811828613e+00
9.607238769531250000e-01,1.028606534004211426e+00
9.995117187500000000e-01,1.055795431137084961e+00
